image_id,caption
1002674143_1b742ab4b8.jpg,<start> a girl is holding a large tent with an orange tent <end>
1003163366_44323f5815.jpg,<start> a woman with a brown and white dog on a bench <end>
1016887272_03199f49c4.jpg,<start> a man in a red shirt is standing on a rock with a rope <end>
1022454332_6af2c1449a.jpg,<start> a man is walking on a dock near a lake <end>
103106960_e8a41d64f8.jpg,<start> a boy in a yellow shirt and a boy plays on a wall <end>
1032122270_ea6f0beedb.jpg,<start> a group of dogs are running in a grassy field <end>
1056873310_49c665eb22.jpg,<start> a dog is running in the grass <end>
1067790824_f3cc97239b.jpg,<start> two dogs play in the water <end>
1075867198_27ca2e7efe.jpg,<start> a man in a black shirt is jumping on the beach <end>
1082252566_8c79beef93.jpg,<start> a dog is looking at a cow that is lying on a black and white dog <end>
109202801_c6381eef15.jpg,<start> a horse and a brown dog is riding a horse <end>
1093716555_801aacef79.jpg,<start> a group of people are sitting in a mountain <end>
109823397_e35154645f.jpg,<start> a man is driving a <unk> <unk> <unk> <unk> <unk> <end>
1130017585_1a219257ac.jpg,<start> three women in <unk> costumes are posing for a picture <end>
1176580356_9810d877bf.jpg,<start> a dog is playing in the grass with a black and white dog <end>
1198194316_543cc7b945.jpg,<start> a woman and woman in a blue shirt is posing in front of a man in a blue shirt <end>
1235685934_be89b231fb.jpg,<start> a man in a white shirt is holding a <unk> in a white shirt <end>
124195430_d14028660f.jpg,<start> a dog is jumping on the beach <end>
1244485675_822e6efe60.jpg,<start> a boy in a blue shirt is holding a boy in a blue shirt <end>
1245022983_fb329886dd.jpg,<start> a girl in a pink shirt is playing with a pink toy <end>
1253275679_e955fb7304.jpg,<start> a man in a black shirt is looking at the camera <end>
1263801010_5c74bf1715.jpg,<start> a person in a red coat is skiing down a snowy hill <end>
1287064529_aa4e4f3c31.jpg,<start> a dog is playing with a dog in the snow <end>
1295698260_e10c53c137.jpg,<start> a man in a blue shirt is holding a crowd of people in a crowd <end>
1296770308_3db2022f5a.jpg,<start> a man in black is sitting on a table with a black and black and black shirt <end>
1298866571_b4c496b71c.jpg,<start> a man is standing next to a woman with his mouth <end>
1324816249_86600a6759.jpg,<start> a dog is running on a grassy field <end>
1342766791_1e72f92455.jpg,<start> a little boy is standing on a bench with a boy in a blue shirt <end>
1346529555_e916816cfe.jpg,<start> a dog with red spots is running in the grass <end>
1348957576_c4a78eb974.jpg,<start> a man and a child are sitting in a pool <end>
1350811702_2ce7cfd0c5.jpg,<start> a boy is riding a bicycle on a bridge <end>
1357724865_4faf4e1418.jpg,<start> a person is running through a river <end>
1368338041_6b4077ca98.jpg,<start> a white dog and a white dog are playing in a <unk> <end>
1378557186_4bd1da6834.jpg,<start> a dog with a dog is playing in a park <end>
1383698008_8ac53ed7ec.jpg,<start> a snowboarder is jumping over a ramp <end>
1388970365_162edcceb4.jpg,<start> three dogs are playing in a grassy field <end>
1389651420_8d95d8f6ed.jpg,<start> a man in a red shirt is sitting in a <unk> car <end>
1394927474_0afdd82fc4.jpg,<start> a man in a blue shirt is standing next to a building <end>
141139674_246c0f90a1.jpg,<start> a man in a green shirt and a white shirt and a white cap is playing <end>
1414779054_31946f9dfc.jpg,<start> a boy in a red shirt and a red shirt is running on a sidewalk <end>
1415591512_a84644750c.jpg,<start> a child in a red shirt and a red shirt is playing in the grass <end>
1428578577_82864facae.jpg,<start> a person is standing on a snowy hill with a snowy mountain <end>
1434607942_da5432c28c.jpg,<start> a man with a red hat and a woman in a red hat <end>
143688205_630813a466.jpg,<start> a person climbing a rock <end>
1439046601_cf110a75a7.jpg,<start> a boy is playing in a pool <end>
1446053356_a924b4893f.jpg,<start> a boy is playing soccer with two soccer players on the grass <end>
1449692616_60507875fb.jpg,<start> a woman with a camera is looking at a camera <end>
1452361926_6d8c535e32.jpg,<start> two children are playing in a red and blue toy <end>
1454678644_7e5a371301.jpg,<start> two black dogs are playing on a grassy yard <end>
1461653394_8ab96aae63.jpg,<start> a black and white dog is playing with a white and white dog <end>
1463732130_a754441289.jpg,<start> a young girl wearing a red shirt and a red shirt is playing on a swing <end>
1472249944_d887c3aeda.jpg,<start> two people are sitting on a bench outside of a tree <end>
1473250020_dc829a090f.jpg,<start> a man in blue shorts is standing on a rock rock <end>
1488937076_5baa73fc2a.jpg,<start> two dogs run through the grass <end>
1501811302_5e723fc529.jpg,<start> a black and white dog is running in a grassy field <end>
150582765_bad8dec237.jpg,<start> a woman is holding a microphone while another woman is <unk> <end>
1510669311_75330b4781.jpg,<start> two women pose for a picture <end>
1514957266_a19827c538.jpg,<start> a black dog running in the grass <end>
1516714577_7d1c35a8d8.jpg,<start> a little girl in a red dress is playing in a <unk> of a house <end>
1517721825_10176d0683.jpg,<start> two dogs are playing in the water <end>
1517807181_ca6588f2a0.jpg,<start> a boy in a red shirt and a red shirt is running in a field <end>
1523800748_a59e980eee.jpg,<start> a man is standing on a beach with a beach and another <end>
1527513023_3d8152b379.jpg,<start> a young boy is splashing in a yellow pool <end>
1528205014_1323aa9dfd.jpg,<start> a woman in a yellow jacket and a yellow hat walks down a street <end>
1536774449_e16b1b6382.jpg,<start> a crowd of people are gathered in front of a crowd of a crowd of people in the background <end>
1554713437_61b64527dd.jpg,<start> a dog is running on a grassy path <end>
1557838421_a33f2a4911.jpg,<start> two dogs are playing together <end>
1562478713_505ab6d924.jpg,<start> a man and a woman sits on a rock <end>
1579287915_4257c54451.jpg,<start> a person is standing on a rock cliff <end>
1579798212_d30844b4c5.jpg,<start> a young boy is playing with a <unk> in the water <end>
1655781989_b15ab4cbff.jpg,<start> a man and a dog <unk> up a snowy hill <end>
166433861_70b66cd381.jpg,<start> a man in a black and black helmet is riding a motorcycle <end>
1670592963_39731a3dac.jpg,<start> a dog is running over a yellow and yellow ball <end>
1691573772_1adef8e40e.jpg,<start> a man in a pink shirt riding a bike <end>
1764955991_5e53a28c87.jpg,<start> a dog running through the woods <end>
1775029934_e1e96038a8.jpg,<start> a dog is running through a field of a field of grass <end>
1795151944_d69b82f942.jpg,<start> a man and a dog are running through a race <end>
1814086703_33390d5fc7.jpg,<start> a brown dog is running through a grassy area <end>
185057637_e8ada37343.jpg,<start> a group of people are standing in a field <end>
1859726819_9a793b3b44.jpg,<start> a man in a red shirt is holding a sign while holding a drink <end>
1865794069_6e3a1e57bb.jpg,<start> two children playing soccer on a grassy field <end>
186890601_8a6b0f1769.jpg,<start> a man is jumping into a lake <end>
1874617189_e85d3f4326.jpg,<start> a woman wearing a blue hat and a hat is sitting on a beach <end>
1895768965_43cd9d164f.jpg,<start> a dog runs through the grass <end>
1926129518_4350f4f552.jpg,<start> a black dog running with a ball in the grass <end>
1931690777_897a7d8ab6.jpg,<start> two children play in a pool <end>
1952896009_cee8147c90.jpg,<start> a man in a white shirt and jeans is jumping a skateboard <end>
195962284_e57178054a.jpg,<start> a boy in a red shirt is walking through the water <end>
1980882959_9a161f3469.jpg,<start> a man in a black hat is riding a <unk> dog on a road <end>
